id,iter,chinese_test,english_test,hindi_test,italian_test,spanish_test
636766a91a6d9265ec0175c4,9,0,0,0,0,0
636767dd1a6d9265ec0186f3,0,0,0,0,0,0
636767dd1a6d9265ec0186f3,1,0,0,0,0,0
636767dd1a6d9265ec0186f3,2,0,0,0,0,0
636767dd1a6d9265ec0186f3,3,0,0,0,0,0
636767dd1a6d9265ec0186f3,4,0,0,0,0,0
636767dd1a6d9265ec0186f3,5,0,0,0,0,0
636767dd1a6d9265ec0186f3,6,0,0,0,0,0
636767dd1a6d9265ec0186f3,7,0,0,0,0,0
636767dd1a6d9265ec0186f3,8,0,0,0,0,0
636767dd1a6d9265ec0186f3,9,0,0,0,0,0
636767071a6d9265ec017962,0,1,1,0,1,1
636767071a6d9265ec017962,1,1,0,0,1,0
636767071a6d9265ec017962,2,0,0,0,1,0
636767071a6d9265ec017962,3,0,0,0,1,0
636767071a6d9265ec017962,4,0,0,0,1,0
636767071a6d9265ec017962,5,0,0,0,1,0
636767071a6d9265ec017962,6,0,0,0,1,0
636767071a6d9265ec017962,7,0,0,0,1,0
636767071a6d9265ec017962,8,0,0,0,1,0
636767071a6d9265ec017962,9,0,0,0,1,0
636766fe1a6d9265ec01782a,0,0,1,0,1,0
636766fe1a6d9265ec01782a,1,0,1,0,1,0
636766fe1a6d9265ec01782a,2,0,1,0,1,0
636766fe1a6d9265ec01782a,3,0,1,0,1,0
636766fe1a6d9265ec01782a,4,0,1,0,1,0
636766fe1a6d9265ec01782a,5,0,1,0,1,0
636766fe1a6d9265ec01782a,6,0,1,0,0,0
636766fe1a6d9265ec01782a,7,0,1,0,0,0
636766fe1a6d9265ec01782a,8,0,1,0,0,0
636766fe1a6d9265ec01782a,9,0,1,0,0,0
636766fe1a6d9265ec01781c,0,1,1,1,1,0
636766fe1a6d9265ec01781c,1,1,1,1,1,0
636766fe1a6d9265ec01781c,2,1,1,1,1,0
636766fe1a6d9265ec01781c,3,1,1,0,1,0
636766fe1a6d9265ec01781c,4,1,1,0,1,0
636766fe1a6d9265ec01781c,5,1,1,0,1,0
636766fe1a6d9265ec01781c,6,1,1,0,1,0
636766fe1a6d9265ec01781c,7,1,1,0,1,0
636766fe1a6d9265ec01781c,8,1,1,0,1,0
636766fe1a6d9265ec01781c,9,1,1,0,1,0
636766f11a6d9265ec017658,0,1,1,1,1,1
636766f11a6d9265ec017658,1,1,1,1,1,1
636766f11a6d9265ec017658,2,1,1,1,1,1
636766f11a6d9265ec017658,3,1,1,1,1,1
636766f11a6d9265ec017658,4,1,1,1,1,1
636766f11a6d9265ec017658,5,1,1,1,1,1
636766f11a6d9265ec017658,6,1,1,1,1,1
636766f11a6d9265ec017658,7,1,1,1,1,1
636766f11a6d9265ec017658,8,1,1,1,1,1
636766f11a6d9265ec017658,9,1,1,1,1,1
636767631a6d9265ec018171,0,0,0,0,0,0
636767631a6d9265ec018171,1,0,0,0,0,0
636767631a6d9265ec018171,2,0,0,0,0,0
636767631a6d9265ec018171,3,0,0,0,0,0
636767631a6d9265ec018171,4,0,0,0,0,0
636767631a6d9265ec018171,5,0,0,0,0,0
636767631a6d9265ec018171,6,0,0,0,0,0
636767631a6d9265ec018171,7,0,0,0,0,0
636767631a6d9265ec018171,8,0,0,0,0,0
636767631a6d9265ec018171,9,0,0,0,0,0
6367677f1a6d9265ec01834b,0,0,0,0,0,0
6367677f1a6d9265ec01834b,1,0,0,0,0,0
6367677f1a6d9265ec01834b,2,0,0,0,0,0
6367677f1a6d9265ec01834b,3,0,0,0,0,0
6367677f1a6d9265ec01834b,4,0,0,0,0,0
6367677f1a6d9265ec01834b,5,0,0,0,0,0
6367677f1a6d9265ec01834b,6,0,0,0,0,0
6367677f1a6d9265ec01834b,7,0,0,0,0,0
6367677f1a6d9265ec01834b,8,0,0,0,0,0
6367677f1a6d9265ec01834b,9,0,0,0,0,0
636767441a6d9265ec017cc1,0,0,0,0,0,0
636767441a6d9265ec017cc1,1,0,0,0,0,0
636767441a6d9265ec017cc1,2,0,0,0,0,0
636767441a6d9265ec017cc1,3,0,0,0,0,0
636767441a6d9265ec017cc1,4,0,0,0,0,0
636767441a6d9265ec017cc1,5,0,0,0,0,0
636767441a6d9265ec017cc1,6,0,0,0,0,0
636767441a6d9265ec017cc1,7,0,0,0,0,0
636767441a6d9265ec017cc1,8,0,0,0,0,0
636767441a6d9265ec017cc1,9,0,0,0,0,0
6367670b1a6d9265ec0179f2,0,0,0,0,0,0
6367670b1a6d9265ec0179f2,1,0,0,0,0,0
6367670b1a6d9265ec0179f2,2,0,0,0,0,0
6367670b1a6d9265ec0179f2,3,0,0,0,0,0
6367670b1a6d9265ec0179f2,4,0,0,0,0,0
6367670b1a6d9265ec0179f2,5,0,0,0,0,0
6367670b1a6d9265ec0179f2,6,0,0,0,0,0
6367670b1a6d9265ec0179f2,7,0,0,0,0,0
6367670b1a6d9265ec0179f2,8,0,0,0,0,0
6367670b1a6d9265ec0179f2,9,0,0,0,0,0
636767861a6d9265ec018440,0,0,0,0,0,0
636767861a6d9265ec018440,1,0,0,0,0,0
636767861a6d9265ec018440,2,0,0,0,0,0
636767861a6d9265ec018440,3,0,0,0,0,0
636767861a6d9265ec018440,4,0,0,0,0,0
636767861a6d9265ec018440,5,0,0,0,0,0
636767861a6d9265ec018440,6,0,0,0,0,0
636767861a6d9265ec018440,7,0,0,0,0,0
636767861a6d9265ec018440,8,0,0,0,0,0
636767861a6d9265ec018440,9,0,0,0,0,0
636767841a6d9265ec0183ff,0,0,0,0,0,0
636767841a6d9265ec0183ff,1,0,0,0,0,0
636767841a6d9265ec0183ff,2,0,0,0,0,0
636767841a6d9265ec0183ff,3,0,0,0,0,0
636767841a6d9265ec0183ff,4,0,0,0,0,0
636767841a6d9265ec0183ff,5,0,0,0,0,0
636767841a6d9265ec0183ff,6,0,0,0,0,0
636767841a6d9265ec0183ff,7,0,0,0,0,0
636767841a6d9265ec0183ff,8,0,0,0,0,0
636767841a6d9265ec0183ff,9,0,0,0,0,0
636766aa1a6d9265ec0175ce,0,0,0,0,0,0
636766aa1a6d9265ec0175ce,1,0,0,0,0,0
636766aa1a6d9265ec0175ce,2,0,0,0,0,0
636766aa1a6d9265ec0175ce,3,0,0,0,0,0
636766aa1a6d9265ec0175ce,4,0,0,0,0,0
636766aa1a6d9265ec0175ce,5,0,0,0,0,0
636766aa1a6d9265ec0175ce,6,0,0,0,0,0
636766aa1a6d9265ec0175ce,7,0,0,0,0,0
636766aa1a6d9265ec0175ce,8,0,0,0,0,0
636766aa1a6d9265ec0175ce,9,0,0,0,0,0
6367675d1a6d9265ec018082,0,0,0,0,0,0
6367675d1a6d9265ec018082,1,0,0,0,0,0
6367675d1a6d9265ec018082,2,0,0,0,0,0
6367675d1a6d9265ec018082,3,0,0,0,0,0
6367675d1a6d9265ec018082,4,0,0,0,0,0
6367675d1a6d9265ec018082,5,0,0,0,0,0
6367675d1a6d9265ec018082,6,0,0,0,0,0
6367675d1a6d9265ec018082,7,0,0,0,0,0
6367675d1a6d9265ec018082,8,0,0,0,0,0
6367675d1a6d9265ec018082,9,0,0,0,0,0
636766fa1a6d9265ec0177a4,0,1,1,1,1,1
636766fa1a6d9265ec0177a4,1,1,1,1,1,1
636766fa1a6d9265ec0177a4,2,1,1,1,1,1
636766fa1a6d9265ec0177a4,3,1,1,1,1,1
636766fa1a6d9265ec0177a4,4,1,1,1,1,1
636766fa1a6d9265ec0177a4,5,1,1,1,1,1
636766fa1a6d9265ec0177a4,6,1,1,1,1,1
636766fa1a6d9265ec0177a4,7,1,1,1,1,1
636766fa1a6d9265ec0177a4,8,1,1,1,1,1
636766fa1a6d9265ec0177a4,9,1,1,1,1,1
636766851a6d9265ec01751b,0,1,1,0,1,1
636766851a6d9265ec01751b,1,1,1,0,1,1
636766851a6d9265ec01751b,2,1,1,0,1,1
636766851a6d9265ec01751b,3,1,1,0,1,1
636766851a6d9265ec01751b,4,1,1,0,1,1
636766851a6d9265ec01751b,5,1,1,0,1,1
636766851a6d9265ec01751b,6,1,1,0,1,1
636766851a6d9265ec01751b,7,1,1,0,1,1
636766851a6d9265ec01751b,8,1,1,0,1,1
636766851a6d9265ec01751b,9,1,1,0,1,1
6367667f1a6d9265ec017457,0,0,0,0,0,0
6367667f1a6d9265ec017457,1,0,0,0,0,0
6367667f1a6d9265ec017457,2,0,0,0,0,0
6367667f1a6d9265ec017457,3,0,0,0,0,0
6367667f1a6d9265ec017457,4,0,0,0,0,0
6367667f1a6d9265ec017457,5,0,0,0,0,0
6367667f1a6d9265ec017457,6,0,0,0,0,0
6367667f1a6d9265ec017457,7,0,0,0,0,0
6367667f1a6d9265ec017457,8,0,0,0,0,0
6367667f1a6d9265ec017457,9,0,0,0,0,0
636767df1a6d9265ec018744,0,0,0,0,0,0
636767df1a6d9265ec018744,1,0,0,0,0,0
636767df1a6d9265ec018744,2,0,0,0,0,0
636767df1a6d9265ec018744,3,0,0,0,0,0
636767df1a6d9265ec018744,4,0,0,0,0,0
636767df1a6d9265ec018744,5,0,0,0,0,0
636767df1a6d9265ec018744,6,0,0,0,0,0
636767df1a6d9265ec018744,7,0,0,0,0,0
636767df1a6d9265ec018744,8,0,0,0,0,0
636767df1a6d9265ec018744,9,0,0,0,0,0
636766fa1a6d9265ec01779c,0,0,0,0,0,0
636766fa1a6d9265ec01779c,1,0,0,0,0,0
636766fa1a6d9265ec01779c,2,0,0,0,0,0
636766fa1a6d9265ec01779c,3,0,0,0,0,0
636766fa1a6d9265ec01779c,4,0,0,0,0,0
636766fa1a6d9265ec01779c,5,0,0,0,0,0
636766fa1a6d9265ec01779c,6,0,0,0,0,0
636766fa1a6d9265ec01779c,7,0,0,0,0,0
636766fa1a6d9265ec01779c,8,0,0,0,0,0
636766fa1a6d9265ec01779c,9,0,0,0,0,0
636767001a6d9265ec01787f,0,0,1,1,1,1
636767001a6d9265ec01787f,1,0,1,1,1,1
636767001a6d9265ec01787f,2,0,1,0,1,1
636767001a6d9265ec01787f,3,0,1,0,1,1
636767001a6d9265ec01787f,4,0,1,0,1,1
636767001a6d9265ec01787f,5,0,1,0,1,1
636767001a6d9265ec01787f,6,0,1,0,1,1
636767001a6d9265ec01787f,7,0,1,0,1,1
636767001a6d9265ec01787f,8,0,1,0,1,1
636767001a6d9265ec01787f,9,0,1,0,1,0
636766f81a6d9265ec01775b,0,0,1,1,1,1
636766f81a6d9265ec01775b,1,0,1,1,1,1
636766f81a6d9265ec01775b,2,0,1,1,1,1
636766f81a6d9265ec01775b,3,0,1,1,1,1
636766f81a6d9265ec01775b,4,0,1,1,1,1
636766f81a6d9265ec01775b,5,0,1,1,1,1
636766f81a6d9265ec01775b,6,0,1,1,1,1
636766f81a6d9265ec01775b,7,0,1,1,1,1
636766f81a6d9265ec01775b,8,0,1,1,1,1
636766f81a6d9265ec01775b,9,0,1,0,1,1
636766fa1a6d9265ec01779d,0,1,1,1,1,1
636766fa1a6d9265ec01779d,1,1,1,1,1,1
636766fa1a6d9265ec01779d,2,1,1,1,1,1
636766fa1a6d9265ec01779d,3,1,1,1,1,1
636766fa1a6d9265ec01779d,4,1,1,1,1,1
636766fa1a6d9265ec01779d,5,1,1,1,1,1
636766fa1a6d9265ec01779d,6,1,1,1,1,1
636766fa1a6d9265ec01779d,7,1,1,1,1,1
636766fa1a6d9265ec01779d,8,1,1,1,1,1
636766fa1a6d9265ec01779d,9,1,1,1,1,1
636766fc1a6d9265ec0177ef,0,0,0,0,0,0
636766fc1a6d9265ec0177ef,1,0,0,0,0,0
636766fc1a6d9265ec0177ef,2,0,0,0,0,0
636766fc1a6d9265ec0177ef,3,0,0,0,0,0
636766fc1a6d9265ec0177ef,4,0,0,0,0,0
636766fc1a6d9265ec0177ef,5,0,0,0,0,0
636766fc1a6d9265ec0177ef,6,0,0,0,0,0
636766fc1a6d9265ec0177ef,7,0,0,0,0,0
636766fc1a6d9265ec0177ef,8,0,0,0,0,0
636766fc1a6d9265ec0177ef,9,0,0,0,0,0
636766f91a6d9265ec01777d,0,1,1,0,1,1
636766f91a6d9265ec01777d,1,1,1,0,1,1
636766f91a6d9265ec01777d,2,1,1,0,1,1
636766f91a6d9265ec01777d,3,1,1,0,1,1
636766f91a6d9265ec01777d,4,1,1,0,1,1
636766f91a6d9265ec01777d,5,1,1,0,1,1
636766f91a6d9265ec01777d,6,1,1,0,1,1
636766f91a6d9265ec01777d,7,1,1,0,1,1
636766f91a6d9265ec01777d,8,1,1,0,1,1
636766f91a6d9265ec01777d,9,1,1,0,1,1
6367667f1a6d9265ec01745d,0,0,0,0,0,0
6367667f1a6d9265ec01745d,1,0,0,0,0,0
6367667f1a6d9265ec01745d,2,0,0,0,0,0
6367667f1a6d9265ec01745d,3,0,0,0,0,0
6367667f1a6d9265ec01745d,4,0,0,0,0,0
6367667f1a6d9265ec01745d,5,0,0,0,0,0
6367667f1a6d9265ec01745d,6,0,0,0,0,0
6367667f1a6d9265ec01745d,7,0,0,0,0,0
6367667f1a6d9265ec01745d,8,0,0,0,0,0
6367667f1a6d9265ec01745d,9,0,0,0,0,0
6367676c1a6d9265ec018223,0,1,1,1,1,1
6367676c1a6d9265ec018223,1,1,1,1,1,1
6367676c1a6d9265ec018223,2,1,1,1,1,1
6367676c1a6d9265ec018223,3,1,1,1,1,1
6367676c1a6d9265ec018223,4,1,1,1,1,1
6367676c1a6d9265ec018223,5,1,1,1,1,1
6367676c1a6d9265ec018223,6,1,1,1,1,1
6367676c1a6d9265ec018223,7,1,1,1,1,1
6367676c1a6d9265ec018223,8,1,1,1,1,1
6367676c1a6d9265ec018223,9,1,1,1,1,1
636767781a6d9265ec01823e,0,0,0,0,0,0
636767781a6d9265ec01823e,1,0,0,0,0,0
636767781a6d9265ec01823e,2,0,0,0,0,0
636767781a6d9265ec01823e,3,0,0,0,0,0
636767781a6d9265ec01823e,4,0,0,0,0,0
636767781a6d9265ec01823e,5,0,0,0,0,0
636767781a6d9265ec01823e,6,0,0,0,0,0
636767781a6d9265ec01823e,7,0,0,0,0,0
636767781a6d9265ec01823e,8,0,0,0,0,0
636767781a6d9265ec01823e,9,0,0,0,0,0
636767151a6d9265ec017b6b,0,1,1,1,1,1
636767151a6d9265ec017b6b,1,1,1,1,1,1
636767151a6d9265ec017b6b,2,1,1,1,1,1
636767151a6d9265ec017b6b,3,1,1,1,1,1
636767151a6d9265ec017b6b,4,1,1,1,1,1
636767151a6d9265ec017b6b,5,1,1,1,1,1
636767151a6d9265ec017b6b,6,1,1,1,1,1
636767151a6d9265ec017b6b,7,1,1,1,1,1
636767151a6d9265ec017b6b,8,1,1,1,1,1
636767151a6d9265ec017b6b,9,1,1,1,1,1
636767501a6d9265ec017e86,0,0,0,0,0,0
636767501a6d9265ec017e86,1,0,0,0,0,0
636767501a6d9265ec017e86,2,0,0,0,0,0
636767501a6d9265ec017e86,3,0,0,0,0,0
636767501a6d9265ec017e86,4,0,0,0,0,0
636767501a6d9265ec017e86,5,0,0,0,0,0
636767501a6d9265ec017e86,6,0,0,0,0,0
636767501a6d9265ec017e86,7,0,0,0,0,0
636767501a6d9265ec017e86,8,0,0,0,0,0
636767501a6d9265ec017e86,9,0,0,0,0,0
636767aa1a6d9265ec01864a,0,0,0,0,0,0
636767aa1a6d9265ec01864a,1,0,0,0,0,0
636767aa1a6d9265ec01864a,2,0,0,0,0,0
636767aa1a6d9265ec01864a,3,0,0,0,0,0
636767aa1a6d9265ec01864a,4,0,0,0,0,0
636767aa1a6d9265ec01864a,5,0,0,0,0,0
636767aa1a6d9265ec01864a,6,0,0,0,0,0
636767aa1a6d9265ec01864a,7,0,0,0,0,0
636767aa1a6d9265ec01864a,8,0,0,0,0,0
636767aa1a6d9265ec01864a,9,0,0,0,0,0
636767861a6d9265ec01844c,0,0,0,0,0,0
636767861a6d9265ec01844c,1,0,0,0,0,0
636767861a6d9265ec01844c,2,0,0,0,0,0
636767861a6d9265ec01844c,3,0,0,0,0,0
636767861a6d9265ec01844c,4,0,0,0,0,0
636767861a6d9265ec01844c,5,0,0,0,0,0
636767861a6d9265ec01844c,6,0,0,0,0,0
636767861a6d9265ec01844c,7,0,0,0,0,0
636767861a6d9265ec01844c,8,0,0,0,0,0
636767861a6d9265ec01844c,9,0,0,0,0,0
6367676d1a6d9265ec018229,0,0,0,0,0,0
6367676d1a6d9265ec018229,1,0,0,0,0,0
6367676d1a6d9265ec018229,2,0,0,0,0,0
6367676d1a6d9265ec018229,3,0,0,0,0,0
6367676d1a6d9265ec018229,4,0,0,0,0,0
6367676d1a6d9265ec018229,5,0,0,0,0,0
6367676d1a6d9265ec018229,6,0,0,0,0,0
6367676d1a6d9265ec018229,7,0,0,0,0,0
6367676d1a6d9265ec018229,8,0,0,0,0,0
6367676d1a6d9265ec018229,9,0,0,0,0,0
636767de1a6d9265ec01871c,0,0,0,0,0,0
636767de1a6d9265ec01871c,1,0,0,0,0,0
636767de1a6d9265ec01871c,2,0,0,0,0,0
636767de1a6d9265ec01871c,3,0,0,0,0,0
636767de1a6d9265ec01871c,4,0,0,0,0,0
636767de1a6d9265ec01871c,5,0,0,0,0,0
636767de1a6d9265ec01871c,6,0,0,0,0,0
636767de1a6d9265ec01871c,7,0,0,0,0,0
636767de1a6d9265ec01871c,8,0,0,0,0,0
636767de1a6d9265ec01871c,9,0,0,0,0,0
636767041a6d9265ec01790f,0,1,1,1,1,1
636767041a6d9265ec01790f,1,1,1,1,1,1
636767041a6d9265ec01790f,2,1,1,1,1,1
636767041a6d9265ec01790f,3,1,1,1,1,1
636767041a6d9265ec01790f,4,1,1,1,1,1
636767041a6d9265ec01790f,5,1,1,1,1,1
636767041a6d9265ec01790f,6,1,1,1,1,1
636767041a6d9265ec01790f,7,1,1,1,1,1
636767041a6d9265ec01790f,8,1,1,1,1,1
636767041a6d9265ec01790f,9,1,1,1,1,1
636766801a6d9265ec017487,0,1,1,0,1,1
636766801a6d9265ec017487,1,0,1,0,1,1
636766801a6d9265ec017487,2,0,1,0,1,1
636766801a6d9265ec017487,3,0,1,0,1,1
636766801a6d9265ec017487,4,0,1,0,1,1
636766801a6d9265ec017487,5,0,1,0,1,1
636766801a6d9265ec017487,6,0,1,0,1,1
636766801a6d9265ec017487,7,0,1,0,1,1
636766801a6d9265ec017487,8,0,1,0,1,1
636766801a6d9265ec017487,9,0,1,0,1,1
636767de1a6d9265ec01871e,0,0,0,0,0,0
636767de1a6d9265ec01871e,1,0,0,0,0,0
636767de1a6d9265ec01871e,2,0,0,0,0,0
636767de1a6d9265ec01871e,3,0,0,0,0,0
636767de1a6d9265ec01871e,4,0,0,0,0,0
636767de1a6d9265ec01871e,5,0,0,0,0,0
636767de1a6d9265ec01871e,6,0,0,0,0,0
636767de1a6d9265ec01871e,7,0,0,0,0,0
636767de1a6d9265ec01871e,8,0,0,0,0,0
636767de1a6d9265ec01871e,9,0,0,0,0,0
636766fe1a6d9265ec017821,0,0,0,0,0,0
636766fe1a6d9265ec017821,1,0,0,0,0,0
636766fe1a6d9265ec017821,2,0,0,0,0,0
636766fe1a6d9265ec017821,3,0,0,0,0,0
636766fe1a6d9265ec017821,4,0,0,0,0,0
636766fe1a6d9265ec017821,5,0,0,0,0,0
636766fe1a6d9265ec017821,6,0,0,0,0,0
636766fe1a6d9265ec017821,7,0,0,0,0,0
636766fe1a6d9265ec017821,8,0,0,0,0,0
636766fe1a6d9265ec017821,9,0,0,0,0,0
636767131a6d9265ec017b23,0,0,0,0,0,0
636767131a6d9265ec017b23,1,0,0,0,0,0
636767131a6d9265ec017b23,2,0,0,0,0,0
636767131a6d9265ec017b23,3,0,0,0,0,0
636767131a6d9265ec017b23,4,0,0,0,0,0
636767131a6d9265ec017b23,5,0,0,0,0,0
636767131a6d9265ec017b23,6,0,0,0,0,0
636767131a6d9265ec017b23,7,0,0,0,0,0
636767131a6d9265ec017b23,8,0,0,0,0,0
636767131a6d9265ec017b23,9,0,0,0,0,0
636766a91a6d9265ec0175c2,0,0,0,0,0,0
636766a91a6d9265ec0175c2,1,0,0,0,0,0
636766a91a6d9265ec0175c2,2,0,0,0,0,0
636766a91a6d9265ec0175c2,3,0,0,0,0,0
636766a91a6d9265ec0175c2,4,0,0,0,0,0
636766a91a6d9265ec0175c2,5,0,0,0,0,0
636766a91a6d9265ec0175c2,6,0,0,0,0,0
636766a91a6d9265ec0175c2,7,0,0,0,0,0
636766a91a6d9265ec0175c2,8,0,0,0,0,0
636766a91a6d9265ec0175c2,9,0,0,0,0,0
636767e11a6d9265ec018781,0,0,0,0,0,0
636767e11a6d9265ec018781,1,0,0,0,0,0
636767e11a6d9265ec018781,2,0,0,0,0,0
636767e11a6d9265ec018781,3,0,0,0,0,0
636767e11a6d9265ec018781,4,0,0,0,0,0
636767e11a6d9265ec018781,5,0,0,0,0,0
636767e11a6d9265ec018781,6,0,0,0,0,0
636767e11a6d9265ec018781,7,0,0,0,0,0
636767e11a6d9265ec018781,8,0,0,0,0,0
636767e11a6d9265ec018781,9,0,0,0,0,0
636766f11a6d9265ec017651,0,0,1,0,0,0
636766f11a6d9265ec017651,1,0,1,0,0,0
636766f11a6d9265ec017651,2,0,1,0,0,0
636766f11a6d9265ec017651,3,0,1,0,0,0
636766f11a6d9265ec017651,4,0,1,0,0,0
636766f11a6d9265ec017651,5,0,1,0,0,0
636766f11a6d9265ec017651,6,0,1,0,0,0
636766f11a6d9265ec017651,7,0,1,0,0,0
636766f11a6d9265ec017651,8,0,1,0,0,0
636766f11a6d9265ec017651,9,0,1,0,0,0
6367672d1a6d9265ec017c78,0,0,0,0,0,0
6367672d1a6d9265ec017c78,1,0,0,0,0,0
6367672d1a6d9265ec017c78,2,0,0,0,0,0
6367672d1a6d9265ec017c78,3,0,0,0,0,0
6367672d1a6d9265ec017c78,4,0,0,0,0,0
6367672d1a6d9265ec017c78,5,0,0,0,0,0
6367672d1a6d9265ec017c78,6,0,0,0,0,0
6367672d1a6d9265ec017c78,7,0,0,0,0,0
6367672d1a6d9265ec017c78,8,0,0,0,0,0
6367672d1a6d9265ec017c78,9,0,0,0,0,0
6367670b1a6d9265ec017a0f,0,1,1,0,1,1
6367670b1a6d9265ec017a0f,1,1,1,0,1,1
6367670b1a6d9265ec017a0f,2,1,1,0,1,1
6367670b1a6d9265ec017a0f,3,1,1,0,1,1
6367670b1a6d9265ec017a0f,4,1,1,0,1,1
6367670b1a6d9265ec017a0f,5,1,1,0,1,1
6367670b1a6d9265ec017a0f,6,1,1,0,1,1
6367670b1a6d9265ec017a0f,7,1,1,0,1,1
6367670b1a6d9265ec017a0f,8,1,1,0,1,1
6367670b1a6d9265ec017a0f,9,1,1,0,1,1
636767531a6d9265ec017ef1,0,1,1,0,1,0
636767531a6d9265ec017ef1,1,1,1,0,1,0
636767531a6d9265ec017ef1,2,1,1,0,1,0
636767531a6d9265ec017ef1,3,1,1,0,1,0
636767531a6d9265ec017ef1,4,1,1,0,1,0
636767531a6d9265ec017ef1,5,1,1,0,1,0
636767531a6d9265ec017ef1,6,1,1,0,1,0
636767531a6d9265ec017ef1,7,1,1,0,1,0
636767531a6d9265ec017ef1,8,1,1,0,1,0
636767531a6d9265ec017ef1,9,1,1,0,1,0
636767791a6d9265ec01826d,0,0,0,0,0,0
636767791a6d9265ec01826d,1,0,0,0,0,0
636767791a6d9265ec01826d,2,0,0,0,0,0
636767791a6d9265ec01826d,3,0,0,0,0,0
636767791a6d9265ec01826d,4,0,0,0,0,0
636767791a6d9265ec01826d,5,0,0,0,0,0
636767791a6d9265ec01826d,6,0,0,0,0,0
636767791a6d9265ec01826d,7,0,0,0,0,0
636767791a6d9265ec01826d,8,0,0,0,0,0
636767791a6d9265ec01826d,9,0,0,0,0,0
636766a81a6d9265ec017596,0,0,0,0,0,0
636766a81a6d9265ec017596,1,0,0,0,0,0
636766a81a6d9265ec017596,2,0,0,0,0,0
636766a81a6d9265ec017596,3,0,0,0,0,0
636766a81a6d9265ec017596,4,0,0,0,0,0
636766a81a6d9265ec017596,5,0,0,0,0,0
636766a81a6d9265ec017596,6,0,0,0,0,0
636766a81a6d9265ec017596,7,0,0,0,0,0
636766a81a6d9265ec017596,8,0,0,0,0,0
636766a81a6d9265ec017596,9,0,0,0,0,0
6367672d1a6d9265ec017c73,0,0,0,0,0,0
6367672d1a6d9265ec017c73,1,0,0,0,0,0
6367672d1a6d9265ec017c73,2,0,0,0,0,0
6367672d1a6d9265ec017c73,3,0,0,0,0,0
6367672d1a6d9265ec017c73,4,0,0,0,0,0
6367672d1a6d9265ec017c73,5,0,0,0,0,0
6367672d1a6d9265ec017c73,6,0,0,0,0,0
6367672d1a6d9265ec017c73,7,0,0,0,0,0
6367672d1a6d9265ec017c73,8,0,0,0,0,0
6367672d1a6d9265ec017c73,9,0,0,0,0,0
636766f01a6d9265ec01762e,0,1,1,1,1,1
636766f01a6d9265ec01762e,1,1,1,1,1,1
636766f01a6d9265ec01762e,2,1,1,1,1,1
636766f01a6d9265ec01762e,3,1,1,1,1,1
636766f01a6d9265ec01762e,4,1,1,1,1,1
636766f01a6d9265ec01762e,5,1,1,1,1,1
636766f01a6d9265ec01762e,6,1,1,1,1,1
636766f01a6d9265ec01762e,7,1,1,1,1,1
636766f01a6d9265ec01762e,8,1,1,1,1,1
636766f01a6d9265ec01762e,9,1,1,1,1,1
6367670a1a6d9265ec0179dc,0,0,0,0,0,0
6367670a1a6d9265ec0179dc,1,0,0,0,0,0
6367670a1a6d9265ec0179dc,2,0,0,0,0,0
6367670a1a6d9265ec0179dc,3,0,0,0,0,0
6367670a1a6d9265ec0179dc,4,0,0,0,0,0
6367670a1a6d9265ec0179dc,5,0,0,0,0,0
6367670a1a6d9265ec0179dc,6,0,0,0,0,0
6367670a1a6d9265ec0179dc,7,0,0,0,0,0
6367670a1a6d9265ec0179dc,8,0,0,0,0,0
6367670a1a6d9265ec0179dc,9,0,0,0,0,0
636766ff1a6d9265ec017853,0,1,1,0,1,1
636766ff1a6d9265ec017853,1,1,1,0,1,1
636766ff1a6d9265ec017853,2,1,1,0,1,1
636766ff1a6d9265ec017853,3,1,1,0,1,1
636766ff1a6d9265ec017853,4,1,1,0,1,1
636766ff1a6d9265ec017853,5,1,1,0,1,1
636766ff1a6d9265ec017853,6,1,1,0,1,1
636766ff1a6d9265ec017853,7,1,1,0,1,1
636766ff1a6d9265ec017853,8,1,1,0,1,1
636766ff1a6d9265ec017853,9,1,1,0,1,1
636766861a6d9265ec01755a,0,0,0,0,0,0
636766861a6d9265ec01755a,1,0,0,0,0,0
636766861a6d9265ec01755a,2,0,0,0,0,0
636766861a6d9265ec01755a,3,0,0,0,0,0
636766861a6d9265ec01755a,4,0,0,0,0,0
636766861a6d9265ec01755a,5,0,0,0,0,0
636766861a6d9265ec01755a,6,0,0,0,0,0
636766861a6d9265ec01755a,7,0,0,0,0,0
636766861a6d9265ec01755a,8,0,0,0,0,0
636766861a6d9265ec01755a,9,0,0,0,0,0
636767a21a6d9265ec018517,0,0,0,0,0,0
636767a21a6d9265ec018517,1,0,0,0,0,0
636767a21a6d9265ec018517,2,0,0,0,0,0
636767a21a6d9265ec018517,3,0,0,0,0,0
636767a21a6d9265ec018517,4,0,0,0,0,0
636767a21a6d9265ec018517,5,0,0,0,0,0
636767a21a6d9265ec018517,6,0,0,0,0,0
636767a21a6d9265ec018517,7,0,0,0,0,0
636767a21a6d9265ec018517,8,0,0,0,0,0
636767a21a6d9265ec018517,9,0,0,0,0,0
6367676b1a6d9265ec0181df,0,1,1,1,1,1
6367676b1a6d9265ec0181df,1,1,1,1,1,1
6367676b1a6d9265ec0181df,2,1,1,1,1,1
6367676b1a6d9265ec0181df,3,1,1,1,1,1
6367676b1a6d9265ec0181df,4,1,1,1,1,1
