id,iter,chinese_test,english_test,hindi_test,italian_test,spanish_test
62e60873d76274f8a4026bd8,6,0,0,0,0,0
62e60873d76274f8a4026bd8,7,0,0,0,0,0
62e60873d76274f8a4026bd8,8,0,0,0,0,0
62e60873d76274f8a4026bd8,9,0,0,0,0,0
62b869ebb4d922cb0e688cc6,0,1,1,1,1,1
62b869ebb4d922cb0e688cc6,1,1,1,1,1,1
62b869ebb4d922cb0e688cc6,2,1,1,1,1,1
62b869ebb4d922cb0e688cc6,3,1,1,1,1,1
62b869ebb4d922cb0e688cc6,4,1,1,1,1,1
62b869ebb4d922cb0e688cc6,5,1,1,0,1,1
62b869ebb4d922cb0e688cc6,6,1,1,0,1,0
62b869ebb4d922cb0e688cc6,7,1,1,0,1,0
62b869ebb4d922cb0e688cc6,8,1,1,0,1,0
62b869ebb4d922cb0e688cc6,9,1,1,0,1,0
62b87b859a0c4fa8b80b35d7,0,0,0,0,0,0
62b87b859a0c4fa8b80b35d7,1,0,0,0,0,0
62b87b859a0c4fa8b80b35d7,2,0,0,0,0,0
62b87b859a0c4fa8b80b35d7,3,0,0,0,0,0
62b87b859a0c4fa8b80b35d7,4,0,0,0,0,0
62b87b859a0c4fa8b80b35d7,5,0,0,0,0,0
62b87b859a0c4fa8b80b35d7,6,0,0,0,0,0
62b87b859a0c4fa8b80b35d7,7,0,0,0,0,0
62b87b859a0c4fa8b80b35d7,8,0,0,0,0,0
62b87b859a0c4fa8b80b35d7,9,0,0,0,0,0
6305f9991d275c6667163c50,0,1,1,1,1,1
6305f9991d275c6667163c50,1,1,1,1,1,1
6305f9991d275c6667163c50,2,1,1,1,1,1
6305f9991d275c6667163c50,3,1,1,1,1,1
6305f9991d275c6667163c50,4,1,1,1,1,1
6305f9991d275c6667163c50,5,1,1,1,1,1
6305f9991d275c6667163c50,6,1,1,1,1,1
6305f9991d275c6667163c50,7,1,1,1,1,1
6305f9991d275c6667163c50,8,1,1,1,1,1
6305f9991d275c6667163c50,9,1,1,1,1,1
62b438a266fea644fe22cc2e,0,0,0,0,0,0
62b438a266fea644fe22cc2e,1,0,0,0,0,0
62b438a266fea644fe22cc2e,2,0,0,0,0,0
62b438a266fea644fe22cc2e,3,0,0,0,0,0
62b438a266fea644fe22cc2e,4,0,0,0,0,0
62b438a266fea644fe22cc2e,5,0,0,0,0,0
62b438a266fea644fe22cc2e,6,0,0,0,0,0
62b438a266fea644fe22cc2e,7,0,0,0,0,0
62b438a266fea644fe22cc2e,8,0,0,0,0,0
62b438a266fea644fe22cc2e,9,0,0,0,0,0
6306299052e177c0ba469fe8,0,1,1,1,1,1
6306299052e177c0ba469fe8,1,1,1,1,1,1
6306299052e177c0ba469fe8,2,1,1,1,1,1
6306299052e177c0ba469fe8,3,1,1,1,1,1
6306299052e177c0ba469fe8,4,1,1,1,1,1
6306299052e177c0ba469fe8,5,1,1,1,1,1
6306299052e177c0ba469fe8,6,1,1,1,1,1
6306299052e177c0ba469fe8,7,1,1,1,1,1
6306299052e177c0ba469fe8,8,1,1,1,1,1
6306299052e177c0ba469fe8,9,1,1,1,1,1
62ece4992e6aefcf4aabbd84,0,1,1,1,1,0
62ece4992e6aefcf4aabbd84,1,1,1,1,1,0
62ece4992e6aefcf4aabbd84,2,1,1,1,1,0
62ece4992e6aefcf4aabbd84,3,1,1,1,1,0
62ece4992e6aefcf4aabbd84,4,1,1,1,1,0
62ece4992e6aefcf4aabbd84,5,1,1,1,1,0
62ece4992e6aefcf4aabbd84,6,1,1,1,1,0
62ece4992e6aefcf4aabbd84,7,1,1,1,1,0
62ece4992e6aefcf4aabbd84,8,1,1,1,1,0
62ece4992e6aefcf4aabbd84,9,1,1,1,1,0
62b87d23d292efb640a5566b,0,0,0,0,0,0
62b87d23d292efb640a5566b,1,0,0,0,0,0
62b87d23d292efb640a5566b,2,0,0,0,0,0
62b87d23d292efb640a5566b,3,0,0,0,0,0
62b87d23d292efb640a5566b,4,0,0,0,0,0
62b87d23d292efb640a5566b,5,0,0,0,0,0
62b87d23d292efb640a5566b,6,0,0,0,0,0
62b87d23d292efb640a5566b,7,0,0,0,0,0
62b87d23d292efb640a5566b,8,0,0,0,0,0
62b87d23d292efb640a5566b,9,0,0,0,0,0
62b8b58deb7e40a82d2d1269,0,1,1,0,1,1
62b8b58deb7e40a82d2d1269,1,1,1,0,1,1
62b8b58deb7e40a82d2d1269,2,1,1,0,1,1
62b8b58deb7e40a82d2d1269,3,1,1,0,1,1
62b8b58deb7e40a82d2d1269,4,1,1,0,1,1
62b8b58deb7e40a82d2d1269,5,1,1,0,1,1
62b8b58deb7e40a82d2d1269,6,1,1,0,1,1
62b8b58deb7e40a82d2d1269,7,1,1,0,1,1
62b8b58deb7e40a82d2d1269,8,1,1,0,1,1
62b8b58deb7e40a82d2d1269,9,1,1,0,1,1
62ece4992e6aefcf4aabbd89,0,0,0,0,0,0
62ece4992e6aefcf4aabbd89,1,0,0,0,0,0
62ece4992e6aefcf4aabbd89,2,0,0,0,0,0
62ece4992e6aefcf4aabbd89,3,0,0,0,0,0
62ece4992e6aefcf4aabbd89,4,0,0,0,0,0
62ece4992e6aefcf4aabbd89,5,0,0,0,0,0
62ece4992e6aefcf4aabbd89,6,0,0,0,0,0
62ece4992e6aefcf4aabbd89,7,0,0,0,0,0
62ece4992e6aefcf4aabbd89,8,0,0,0,0,0
62ece4992e6aefcf4aabbd89,9,0,0,0,0,0
62e60f3bd76274f8a4026e10,0,0,0,0,0,0
62e60f3bd76274f8a4026e10,1,0,0,0,0,0
62e60f3bd76274f8a4026e10,2,0,0,0,0,0
62e60f3bd76274f8a4026e10,3,0,0,0,0,0
62e60f3bd76274f8a4026e10,4,0,0,0,0,0
62e60f3bd76274f8a4026e10,5,0,0,0,0,0
62e60f3bd76274f8a4026e10,6,0,0,0,0,0
62e60f3bd76274f8a4026e10,7,0,0,0,0,0
62e60f3bd76274f8a4026e10,8,0,0,0,0,0
62e60f3bd76274f8a4026e10,9,0,0,0,0,0
62b463153879012d1948149b,0,1,0,0,0,0
62b463153879012d1948149b,1,1,0,0,0,0
62b463153879012d1948149b,2,1,0,0,0,0
62b463153879012d1948149b,3,1,0,0,0,0
62b463153879012d1948149b,4,1,0,0,0,0
62b463153879012d1948149b,5,1,0,0,0,0
62b463153879012d1948149b,6,1,0,0,0,0
62b463153879012d1948149b,7,1,0,0,0,0
62b463153879012d1948149b,8,1,0,0,0,0
62b463153879012d1948149b,9,1,0,0,0,0
62b463153879012d19481498,0,0,0,0,0,0
62b463153879012d19481498,1,0,0,0,0,0
62b463153879012d19481498,2,0,0,0,0,0
62b463153879012d19481498,3,0,0,0,0,0
62b463153879012d19481498,4,0,0,0,0,0
62b463153879012d19481498,5,0,0,0,0,0
62b463153879012d19481498,6,0,0,0,0,0
62b463153879012d19481498,7,0,0,0,0,0
62b463153879012d19481498,8,0,0,0,0,0
62b463153879012d19481498,9,0,0,0,0,0
62e60723d76274f8a4026b75,0,1,1,1,1,1
62e60723d76274f8a4026b75,1,1,1,1,1,1
62e60723d76274f8a4026b75,2,1,1,1,1,1
62e60723d76274f8a4026b75,3,1,1,1,1,1
62e60723d76274f8a4026b75,4,1,1,1,1,1
62e60723d76274f8a4026b75,5,1,1,1,1,1
62e60723d76274f8a4026b75,6,1,1,1,1,1
62e60723d76274f8a4026b75,7,1,1,1,1,1
62e60723d76274f8a4026b75,8,1,1,1,1,1
62e60723d76274f8a4026b75,9,1,1,1,1,1
62b8d27a48ba5a41d1c3f4c6,0,0,0,0,1,0
62b8d27a48ba5a41d1c3f4c6,1,0,0,0,0,0
62b8d27a48ba5a41d1c3f4c6,2,0,0,0,0,0
62b8d27a48ba5a41d1c3f4c6,3,0,0,0,0,0
62b8d27a48ba5a41d1c3f4c6,4,0,0,0,0,0
62b8d27a48ba5a41d1c3f4c6,5,0,0,0,0,0
62b8d27a48ba5a41d1c3f4c6,6,0,0,0,0,0
62b8d27a48ba5a41d1c3f4c6,7,0,0,0,0,0
62b8d27a48ba5a41d1c3f4c6,8,0,0,0,0,0
62b8d27a48ba5a41d1c3f4c6,9,0,0,0,0,0
62b463153879012d1948149a,0,0,0,0,0,0
62b463153879012d1948149a,1,0,0,0,0,0
62b463153879012d1948149a,2,0,0,0,0,0
62b463153879012d1948149a,3,0,0,0,0,0
62b463153879012d1948149a,4,0,0,0,0,0
62b463153879012d1948149a,5,0,0,0,0,0
62b463153879012d1948149a,6,0,0,0,0,0
62b463153879012d1948149a,7,0,0,0,0,0
62b463153879012d1948149a,8,0,0,0,0,0
62b463153879012d1948149a,9,0,0,0,0,0
62b463153879012d1948149f,0,0,0,0,0,0
62b463153879012d1948149f,1,0,0,0,0,0
62b463153879012d1948149f,2,0,0,0,0,0
62b463153879012d1948149f,3,0,0,0,0,0
62b463153879012d1948149f,4,0,0,0,0,0
62b463153879012d1948149f,5,0,0,0,0,0
62b463153879012d1948149f,6,0,0,0,0,0
62b463153879012d1948149f,7,0,0,0,0,0
62b463153879012d1948149f,8,0,0,0,0,0
62b463153879012d1948149f,9,0,0,0,0,0
630629e752e177c0ba46a0fb,0,0,0,0,0,0
630629e752e177c0ba46a0fb,1,0,0,0,0,0
630629e752e177c0ba46a0fb,2,0,0,0,0,0
630629e752e177c0ba46a0fb,3,0,0,0,0,0
630629e752e177c0ba46a0fb,4,0,0,0,0,0
630629e752e177c0ba46a0fb,5,0,0,0,0,0
630629e752e177c0ba46a0fb,6,0,0,0,0,0
630629e752e177c0ba46a0fb,7,0,0,0,0,0
630629e752e177c0ba46a0fb,8,0,0,0,0,0
630629e752e177c0ba46a0fb,9,0,0,0,0,0
6306091c73426c38ae68acdc,0,0,0,0,0,0
6306091c73426c38ae68acdc,1,0,0,0,0,0
6306091c73426c38ae68acdc,2,0,0,0,0,0
6306091c73426c38ae68acdc,3,0,0,0,0,0
6306091c73426c38ae68acdc,4,0,0,0,0,0
6306091c73426c38ae68acdc,5,0,0,0,0,0
6306091c73426c38ae68acdc,6,0,0,0,0,0
6306091c73426c38ae68acdc,7,0,0,0,0,0
6306091c73426c38ae68acdc,8,0,0,0,0,0
6306091c73426c38ae68acdc,9,0,0,0,0,0
63060ada73426c38ae68ad31,0,1,1,1,1,1
63060ada73426c38ae68ad31,1,0,0,1,0,0
63060ada73426c38ae68ad31,2,0,0,1,0,0
63060ada73426c38ae68ad31,3,0,0,1,0,0
63060ada73426c38ae68ad31,4,0,0,0,0,0
63060ada73426c38ae68ad31,5,0,0,0,0,0
63060ada73426c38ae68ad31,6,0,0,0,0,0
63060ada73426c38ae68ad31,7,0,0,0,0,0
63060ada73426c38ae68ad31,8,0,0,0,0,0
63060ada73426c38ae68ad31,9,0,0,0,0,0
62ece4982e6aefcf4aabbd6a,0,1,1,1,1,1
62ece4982e6aefcf4aabbd6a,1,1,1,1,1,1
62ece4982e6aefcf4aabbd6a,2,1,1,1,1,1
62ece4982e6aefcf4aabbd6a,3,1,1,1,1,1
62ece4982e6aefcf4aabbd6a,4,1,1,1,1,1
62ece4982e6aefcf4aabbd6a,5,1,1,1,1,1
62ece4982e6aefcf4aabbd6a,6,1,1,1,1,1
62ece4982e6aefcf4aabbd6a,7,1,1,1,1,1
62ece4982e6aefcf4aabbd6a,8,1,1,1,1,1
62ece4982e6aefcf4aabbd6a,9,1,1,1,1,1
62b87d23d292efb640a55667,0,0,0,0,0,0
62b87d23d292efb640a55667,1,0,0,0,0,0
62b87d23d292efb640a55667,2,0,0,0,0,0
62b87d23d292efb640a55667,3,0,0,0,0,0
62b87d23d292efb640a55667,4,0,0,0,0,0
62b87d23d292efb640a55667,5,0,0,0,0,0
62b87d23d292efb640a55667,6,0,0,0,0,0
62b87d23d292efb640a55667,7,0,0,0,0,0
62b87d23d292efb640a55667,8,0,0,0,0,0
62b87d23d292efb640a55667,9,0,0,0,0,0
630629e152e177c0ba46a0d1,0,1,1,1,1,1
630629e152e177c0ba46a0d1,1,1,1,1,1,1
630629e152e177c0ba46a0d1,2,1,1,1,1,1
630629e152e177c0ba46a0d1,3,1,1,1,1,1
630629e152e177c0ba46a0d1,4,1,1,1,1,1
630629e152e177c0ba46a0d1,5,1,1,1,1,1
630629e152e177c0ba46a0d1,6,1,1,1,1,1
630629e152e177c0ba46a0d1,7,1,1,1,1,1
630629e152e177c0ba46a0d1,8,1,1,1,1,1
630629e152e177c0ba46a0d1,9,1,1,1,1,1
630629e252e177c0ba46a0d6,0,0,0,0,0,0
630629e252e177c0ba46a0d6,1,0,0,0,0,0
630629e252e177c0ba46a0d6,2,0,0,0,0,0
630629e252e177c0ba46a0d6,3,0,0,0,0,0
630629e252e177c0ba46a0d6,4,0,0,0,0,0
630629e252e177c0ba46a0d6,5,0,0,0,0,0
630629e252e177c0ba46a0d6,6,0,0,0,0,0
630629e252e177c0ba46a0d6,7,0,0,0,0,0
630629e252e177c0ba46a0d6,8,0,0,0,0,0
630629e252e177c0ba46a0d6,9,0,0,0,0,0
62e60f33d76274f8a4026de9,0,0,0,0,0,0
62e60f33d76274f8a4026de9,1,0,0,0,0,0
62e60f33d76274f8a4026de9,2,0,0,0,0,0
62e60f33d76274f8a4026de9,3,0,0,0,0,0
62e60f33d76274f8a4026de9,4,0,0,0,0,0
62e60f33d76274f8a4026de9,5,0,0,0,0,0
62e60f33d76274f8a4026de9,6,0,0,0,0,0
62e60f33d76274f8a4026de9,7,0,0,0,0,0
62e60f33d76274f8a4026de9,8,0,0,0,0,0
62e60f33d76274f8a4026de9,9,0,0,0,0,0
62b87b7e9a0c4fa8b80b35bc,0,0,0,0,0,0
62b87b7e9a0c4fa8b80b35bc,1,0,0,0,0,0
62b87b7e9a0c4fa8b80b35bc,2,0,0,0,0,0
62b87b7e9a0c4fa8b80b35bc,3,0,0,0,0,0
62b87b7e9a0c4fa8b80b35bc,4,0,0,0,0,0
62b87b7e9a0c4fa8b80b35bc,5,0,0,0,0,0
62b87b7e9a0c4fa8b80b35bc,6,0,0,0,0,0
62b87b7e9a0c4fa8b80b35bc,7,0,0,0,0,0
62b87b7e9a0c4fa8b80b35bc,8,0,0,0,0,0
62b87b7e9a0c4fa8b80b35bc,9,0,0,0,0,0
62ece4992e6aefcf4aabbd83,0,0,0,0,0,0
62ece4992e6aefcf4aabbd83,1,0,0,0,0,0
62ece4992e6aefcf4aabbd83,2,0,0,0,0,0
62ece4992e6aefcf4aabbd83,3,0,0,0,0,0
62ece4992e6aefcf4aabbd83,4,0,0,0,0,0
62ece4992e6aefcf4aabbd83,5,0,0,0,0,0
62ece4992e6aefcf4aabbd83,6,0,0,0,0,0
62ece4992e6aefcf4aabbd83,7,0,0,0,0,0
62ece4992e6aefcf4aabbd83,8,0,0,0,0,0
62ece4992e6aefcf4aabbd83,9,0,0,0,0,0
62b4567ed7d32e5b55cc83d9,0,0,0,0,0,0
62b4567ed7d32e5b55cc83d9,1,0,0,0,0,0
62b4567ed7d32e5b55cc83d9,2,0,0,0,0,0
62b4567ed7d32e5b55cc83d9,3,0,0,0,0,0
62b4567ed7d32e5b55cc83d9,4,0,0,0,0,0
62b4567ed7d32e5b55cc83d9,5,0,0,0,0,0
62b4567ed7d32e5b55cc83d9,6,0,0,0,0,0
62b4567ed7d32e5b55cc83d9,7,0,0,0,0,0
62b4567ed7d32e5b55cc83d9,8,0,0,0,0,0
62b4567ed7d32e5b55cc83d9,9,0,0,0,0,0
6306092d73426c38ae68ad04,0,0,0,0,0,0
6306092d73426c38ae68ad04,1,0,0,0,0,0
6306092d73426c38ae68ad04,2,0,0,0,0,0
6306092d73426c38ae68ad04,3,0,0,0,0,0
6306092d73426c38ae68ad04,4,0,0,0,0,0
6306092d73426c38ae68ad04,5,0,0,0,0,0
6306092d73426c38ae68ad04,6,0,0,0,0,0
6306092d73426c38ae68ad04,7,0,0,0,0,0
6306092d73426c38ae68ad04,8,0,0,0,0,0
6306092d73426c38ae68ad04,9,0,0,0,0,0
62b8d23a48ba5a41d1c3f499,0,1,1,0,1,1
62b8d23a48ba5a41d1c3f499,1,1,1,0,1,1
62b8d23a48ba5a41d1c3f499,2,1,1,0,1,1
62b8d23a48ba5a41d1c3f499,3,1,1,0,1,1
62b8d23a48ba5a41d1c3f499,4,1,1,0,1,1
62b8d23a48ba5a41d1c3f499,5,1,1,0,1,1
62b8d23a48ba5a41d1c3f499,6,1,1,0,1,1
62b8d23a48ba5a41d1c3f499,7,1,1,0,1,1
62b8d23a48ba5a41d1c3f499,8,1,1,0,1,1
62b8d23a48ba5a41d1c3f499,9,1,1,0,1,1
62b87af19a0c4fa8b80b34f7,0,0,0,0,0,0
62b87af19a0c4fa8b80b34f7,1,0,0,0,0,0
62b87af19a0c4fa8b80b34f7,2,0,0,0,0,0
62b87af19a0c4fa8b80b34f7,3,0,0,0,0,0
62b87af19a0c4fa8b80b34f7,4,0,0,0,0,0
62b87af19a0c4fa8b80b34f7,5,0,0,0,0,0
62b87af19a0c4fa8b80b34f7,6,0,0,0,0,0
62b87af19a0c4fa8b80b34f7,7,0,0,0,0,0
62b87af19a0c4fa8b80b34f7,8,0,0,0,0,0
62b87af19a0c4fa8b80b34f7,9,0,0,0,0,0
6306091b73426c38ae68acd7,0,1,0,0,0,0
6306091b73426c38ae68acd7,1,1,0,0,0,0
6306091b73426c38ae68acd7,2,1,0,0,0,0
6306091b73426c38ae68acd7,3,1,0,0,0,0
6306091b73426c38ae68acd7,4,1,0,0,0,0
6306091b73426c38ae68acd7,5,1,0,0,0,0
6306091b73426c38ae68acd7,6,1,0,0,0,0
6306091b73426c38ae68acd7,7,1,0,0,0,0
6306091b73426c38ae68acd7,8,1,0,0,0,0
6306091b73426c38ae68acd7,9,1,0,0,0,0
62b8d22548ba5a41d1c3f472,0,0,0,0,0,0
62b8d22548ba5a41d1c3f472,1,0,0,0,0,0
62b8d22548ba5a41d1c3f472,2,0,0,0,0,0
62b8d22548ba5a41d1c3f472,3,0,0,0,0,0
62b8d22548ba5a41d1c3f472,4,0,0,0,0,0
62b8d22548ba5a41d1c3f472,5,0,0,0,0,0
62b8d22548ba5a41d1c3f472,6,0,0,0,0,0
62b8d22548ba5a41d1c3f472,7,0,0,0,0,0
62b8d22548ba5a41d1c3f472,8,0,0,0,0,0
62b8d22548ba5a41d1c3f472,9,0,0,0,0,0
62e6087bd76274f8a4026bfa,0,0,0,0,0,0
62e6087bd76274f8a4026bfa,1,0,0,0,0,0
62e6087bd76274f8a4026bfa,2,0,0,0,0,0
62e6087bd76274f8a4026bfa,3,0,0,0,0,0
62e6087bd76274f8a4026bfa,4,0,0,0,0,0
62e6087bd76274f8a4026bfa,5,0,0,0,0,0
62e6087bd76274f8a4026bfa,6,0,0,0,0,0
62e6087bd76274f8a4026bfa,7,0,0,0,0,0
62e6087bd76274f8a4026bfa,8,0,0,0,0,0
62e6087bd76274f8a4026bfa,9,0,0,0,0,0
62b463163879012d194814a2,0,1,1,0,0,0
62b463163879012d194814a2,1,1,1,0,0,0
62b463163879012d194814a2,2,1,0,0,0,0
62b463163879012d194814a2,3,1,0,0,0,0
62b463163879012d194814a2,4,1,0,0,0,0
62b463163879012d194814a2,5,1,0,0,0,0
62b463163879012d194814a2,6,1,0,0,0,0
62b463163879012d194814a2,7,1,0,0,0,0
62b463163879012d194814a2,8,1,0,0,0,0
62b463163879012d194814a2,9,1,0,0,0,0
62b87d24d292efb640a5566d,0,0,0,0,0,0
62b87d24d292efb640a5566d,1,0,0,0,0,0
62b87d24d292efb640a5566d,2,0,0,0,0,0
62b87d24d292efb640a5566d,3,0,0,0,0,0
62b87d24d292efb640a5566d,4,0,0,0,0,0
62b87d24d292efb640a5566d,5,0,0,0,0,0
62b87d24d292efb640a5566d,6,0,0,0,0,0
62b87d24d292efb640a5566d,7,0,0,0,0,0
62b87d24d292efb640a5566d,8,0,0,0,0,0
62b87d24d292efb640a5566d,9,0,0,0,0,0
62b45b396decaeff903e1001,0,0,0,0,0,0
62b45b396decaeff903e1001,1,0,0,0,0,0
62b45b396decaeff903e1001,2,0,0,0,0,0
62b45b396decaeff903e1001,3,0,0,0,0,0
62b45b396decaeff903e1001,4,0,0,0,0,0
62b45b396decaeff903e1001,5,0,0,0,0,0
62b45b396decaeff903e1001,6,0,0,0,0,0
62b45b396decaeff903e1001,7,0,0,0,0,0
62b45b396decaeff903e1001,8,0,0,0,0,0
62b45b396decaeff903e1001,9,0,0,0,0,0
6306292a52e177c0ba469f41,0,0,0,0,0,0
6306292a52e177c0ba469f41,1,0,0,0,0,0
6306292a52e177c0ba469f41,2,0,0,0,0,0
6306292a52e177c0ba469f41,3,0,0,0,0,0
6306292a52e177c0ba469f41,4,0,0,0,0,0
6306292a52e177c0ba469f41,5,0,0,0,0,0
6306292a52e177c0ba469f41,6,0,0,0,0,0
6306292a52e177c0ba469f41,7,0,0,0,0,0
6306292a52e177c0ba469f41,8,0,0,0,0,0
6306292a52e177c0ba469f41,9,0,0,0,0,0
62b45e145108cfac7f210a09,0,0,0,0,0,0
62b45e145108cfac7f210a09,1,0,0,0,0,0
62b45e145108cfac7f210a09,2,0,0,0,0,0
62b45e145108cfac7f210a09,3,0,0,0,0,0
62b45e145108cfac7f210a09,4,0,0,0,0,0
62b45e145108cfac7f210a09,5,0,0,0,0,0
62b45e145108cfac7f210a09,6,0,0,0,0,0
62b45e145108cfac7f210a09,7,0,0,0,0,0
62b45e145108cfac7f210a09,8,0,0,0,0,0
62b45e145108cfac7f210a09,9,0,0,0,0,0
62ece4992e6aefcf4aabbd7d,0,1,1,1,1,1
62ece4992e6aefcf4aabbd7d,1,1,1,1,1,1
62ece4992e6aefcf4aabbd7d,2,1,1,1,1,1
62ece4992e6aefcf4aabbd7d,3,1,1,1,1,1
62ece4992e6aefcf4aabbd7d,4,1,1,1,1,1
62ece4992e6aefcf4aabbd7d,5,1,1,1,1,1
62ece4992e6aefcf4aabbd7d,6,1,1,1,1,1
62ece4992e6aefcf4aabbd7d,7,1,1,1,1,1
62ece4992e6aefcf4aabbd7d,8,1,1,1,1,1
62ece4992e6aefcf4aabbd7d,9,1,1,1,1,1
62b87b839a0c4fa8b80b35cb,0,0,0,0,0,0
62b87b839a0c4fa8b80b35cb,1,0,0,0,0,0
62b87b839a0c4fa8b80b35cb,2,0,0,0,0,0
62b87b839a0c4fa8b80b35cb,3,0,0,0,0,0
62b87b839a0c4fa8b80b35cb,4,0,0,0,0,0
62b87b839a0c4fa8b80b35cb,5,0,0,0,0,0
62b87b839a0c4fa8b80b35cb,6,0,0,0,0,0
62b87b839a0c4fa8b80b35cb,7,0,0,0,0,0
62b87b839a0c4fa8b80b35cb,8,0,0,0,0,0
62b87b839a0c4fa8b80b35cb,9,0,0,0,0,0
6306292052e177c0ba469f09,0,0,0,0,0,0
6306292052e177c0ba469f09,1,0,0,0,0,0
6306292052e177c0ba469f09,2,0,0,0,0,0
6306292052e177c0ba469f09,3,0,0,0,0,0
6306292052e177c0ba469f09,4,0,0,0,0,0
6306292052e177c0ba469f09,5,0,0,0,0,0
6306292052e177c0ba469f09,6,0,0,0,0,0
6306292052e177c0ba469f09,7,0,0,0,0,0
6306292052e177c0ba469f09,8,0,0,0,0,0
6306292052e177c0ba469f09,9,0,0,0,0,0
62ece4992e6aefcf4aabbd87,0,0,0,0,0,0
62ece4992e6aefcf4aabbd87,1,0,0,0,0,0
62ece4992e6aefcf4aabbd87,2,0,0,0,0,0
62ece4992e6aefcf4aabbd87,3,0,0,0,0,0
62ece4992e6aefcf4aabbd87,4,0,0,0,0,0
62ece4992e6aefcf4aabbd87,5,0,0,0,0,0
62ece4992e6aefcf4aabbd87,6,0,0,0,0,0
62ece4992e6aefcf4aabbd87,7,0,0,0,0,0
62ece4992e6aefcf4aabbd87,8,0,0,0,0,0
62ece4992e6aefcf4aabbd87,9,0,0,0,0,0
62ece4982e6aefcf4aabbd77,0,0,0,0,0,0
62ece4982e6aefcf4aabbd77,1,0,0,0,0,0
62ece4982e6aefcf4aabbd77,2,0,0,0,0,0
62ece4982e6aefcf4aabbd77,3,0,0,0,0,0
62ece4982e6aefcf4aabbd77,4,0,0,0,0,0
62ece4982e6aefcf4aabbd77,5,0,0,0,0,0
62ece4982e6aefcf4aabbd77,6,0,0,0,0,0
62ece4982e6aefcf4aabbd77,7,0,0,0,0,0
62ece4982e6aefcf4aabbd77,8,0,0,0,0,0
62ece4982e6aefcf4aabbd77,9,0,0,0,0,0
62ece4992e6aefcf4aabbd7e,0,1,0,1,1,0
62ece4992e6aefcf4aabbd7e,1,1,0,0,0,0
62ece4992e6aefcf4aabbd7e,2,1,0,0,0,0
62ece4992e6aefcf4aabbd7e,3,1,0,0,0,0
62ece4992e6aefcf4aabbd7e,4,1,0,0,0,0
62ece4992e6aefcf4aabbd7e,5,1,0,0,0,0
62ece4992e6aefcf4aabbd7e,6,1,0,0,0,0
62ece4992e6aefcf4aabbd7e,7,1,0,0,0,0
62ece4992e6aefcf4aabbd7e,8,1,0,0,0,0
62ece4992e6aefcf4aabbd7e,9,1,0,0,0,0
62e60879d76274f8a4026bec,0,0,0,0,0,0
62e60879d76274f8a4026bec,1,0,0,0,0,0
62e60879d76274f8a4026bec,2,0,0,0,0,0
62e60879d76274f8a4026bec,3,0,0,0,0,0
62e60879d76274f8a4026bec,4,0,0,0,0,0
62e60879d76274f8a4026bec,5,0,0,0,0,0
62e60879d76274f8a4026bec,6,0,0,0,0,0
62e60879d76274f8a4026bec,7,0,0,0,0,0
62e60879d76274f8a4026bec,8,0,0,0,0,0
62e60879d76274f8a4026bec,9,0,0,0,0,0
62b8d23e48ba5a41d1c3f49e,0,1,1,1,1,1
62b8d23e48ba5a41d1c3f49e,1,1,1,1,1,1
62b8d23e48ba5a41d1c3f49e,2,1,1,1,1,1
62b8d23e48ba5a41d1c3f49e,3,1,1,1,1,1
62b8d23e48ba5a41d1c3f49e,4,1,1,1,1,1
62b8d23e48ba5a41d1c3f49e,5,1,1,1,1,1
62b8d23e48ba5a41d1c3f49e,6,1,1,1,1,1
62b8d23e48ba5a41d1c3f49e,7,1,1,1,1,1
62b8d23e48ba5a41d1c3f49e,8,1,1,1,1,1
62b8d23e48ba5a41d1c3f49e,9,1,1,1,1,1
62b8982f755ee91dce50a241,0,1,1,1,1,1
62b8982f755ee91dce50a241,1,1,1,1,1,0
62b8982f755ee91dce50a241,2,1,1,1,1,0
62b8982f755ee91dce50a241,3,1,1,1,1,0
62b8982f755ee91dce50a241,4,1,1,1,1,0
62b8982f755ee91dce50a241,5,1,1,1,1,0
62b8982f755ee91dce50a241,6,1,1,1,1,0
62b8982f755ee91dce50a241,7,1,1,1,1,0
62b8982f755ee91dce50a241,8,1,1,1,1,0
62b8982f755ee91dce50a241,9,1,1,1,1,0
62b8d22a48ba5a41d1c3f47e,0,1,1,1,1,1
62b8d22a48ba5a41d1c3f47e,1,1,1,1,1,1
62b8d22a48ba5a41d1c3f47e,2,1,1,1,1,1
62b8d22a48ba5a41d1c3f47e,3,1,1,1,1,1
62b8d22a48ba5a41d1c3f47e,4,1,1,1,1,1
62b8d22a48ba5a41d1c3f47e,5,1,1,1,1,1
62b8d22a48ba5a41d1c3f47e,6,1,1,1,1,1
62b8d22a48ba5a41d1c3f47e,7,1,1,1,1,1
62b8d22a48ba5a41d1c3f47e,8,1,1,1,1,1
62b8d22a48ba5a41d1c3f47e,9,1,1,1,1,1
62b463303879012d19481579,0,0,0,0,0,0
62b463303879012d19481579,1,0,0,0,0,0
62b463303879012d19481579,2,0,0,0,0,0
62b463303879012d19481579,3,0,0,0,0,0
62b463303879012d19481579,4,0,0,0,0,0
62b463303879012d19481579,5,0,0,0,0,0
62b463303879012d19481579,6,0,0,0,0,0
62b463303879012d19481579,7,0,0,0,0,0
62b463303879012d19481579,8,0,0,0,0,0
